Event,Hit,KE
998358,1,0.950402
998394,1,5.46195
998447,1,0.203468
998589,1,6.26051
998682,1,4.7471
998684,1,4.03315
998740,1,3.72011
998784,1,1.11136
998940,1,3.70747
999076,1,0.437802
999176,1,9.77995
999392,1,6.17008
999401,1,3.88896
999440,1,0.611141
999552,1,4.41192
999602,1,4.76702
999873,1,3.00859
999885,1,2.41015
